source_artifact,row_index,round_id,sample_category,gate_threshold,operator_check_status,operator_check_notes,whatif_gain_proxy_field,whatif_gain_proxy_value,primary_status,diagnostic_flags,near_margin_windows,real_evidence_label_field,real_evidence_label,gate_outcome,query_level_concentration,top_query_delta_share,storage_evidence_status,write_maintenance_evidence_status,transition_cost_evidence_status
pr20f_rounds,36,13,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0256622420654,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,false_accept,0.977381218304,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,37,13,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0256622420654,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,false_accept,0.977381218304,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,38,13,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0256622420654,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,true_reject,0.977381218304,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,39,13,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0256622420654,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,flat,true_reject,0.977381218304,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,40,14,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0329351222286,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,false_accept,0.579535793232,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,41,14,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0329351222286,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,false_accept,0.579535793232,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,42,14,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0329351222286,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,false_accept,0.579535793232,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,43,14,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0329351222286,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.05,real_outcome,worse,true_reject,0.579535793232,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,48,18,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0299288377327,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,true_accept,0.965995351792,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,49,18,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0299288377327,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,true_accept,0.965995351792,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,50,18,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0299288377327,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,false_reject,0.965995351792,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,51,18,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0299288377327,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,false_reject,0.965995351792,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,52,19,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0343758690513,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,true_accept,0.987992748537,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,53,19,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0343758690513,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,true_accept,0.987992748537,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,54,19,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0343758690513,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,true_accept,0.987992748537,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,55,19,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0343758690513,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,false_reject,0.987992748537,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,56,21,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0349106577064,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,true_accept,0.993306445034,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,57,21,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0349106577064,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,true_accept,0.993306445034,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,58,21,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0349106577064,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,true_accept,0.993306445034,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,59,21,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0349106577064,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.05,real_outcome,improved,false_reject,0.993306445034,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,60,22,near_margin,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0261831696604,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,true_accept,0.96588673847,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,61,22,near_margin,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0261831696604,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,true_accept,0.96588673847,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,62,22,near_margin,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0261831696604,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,false_reject,0.96588673847,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,63,22,near_margin,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.0261831696604,shadow_defer_positive_whatif,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|positive_whatif_with_real_support_observed|sign_unstable|single_query_dominated,0.03|0.05,real_outcome,improved,false_reject,0.96588673847,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,64,24,non_target_best_positive,0.01,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.000202175281324,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.972797623326,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,65,24,non_target_best_positive,0.02,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.000202175281324,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.972797623326,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,66,24,non_target_best_positive,0.03,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.000202175281324,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.972797623326,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20f_rounds,67,24,non_target_best_positive,0.05,operator_eligible,exact_prefix_to_composite_upgrade,target_swap_whatif_rel_improvement,0.000202175281324,shadow_defer_positive_whatif,conflicting_real_or_shadow_evidence|missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable|single_query_dominated,0.01|0.02|0.03|0.05,real_outcome,flat,true_reject,0.972797623326,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
